Project Code,SB Name,State,SubState,RA (h:m:s),DEC (d:m:s),Band,Frequency,Project State,Grade,Rank,Preferred ARC,P2G,Contact Scientist,SB Schedulable dates,SB EL,SB CL,Exp. Exec.,SB UID,
2025.1.01257.S,RX_J1713_d_03_7M,Ready,, 17:11:54.990,-40:01:23.000,ALMA_RB_03,115.303,Ready,C,1163,EA,anggiewins,anggiewins,,,,2,uid://A001/X3833/X1088,
2025.1.01257.S,RX_J1713_e_03_7M,Ready,, 17:11:54.990,-40:04:23.000,ALMA_RB_03,115.303,Ready,C,1163,EA,anggiewins,anggiewins,,,,2,uid://A001/X3833/X108a,
2025.1.01257.S,RX_J1713_f_03_7M,Ready,, 17:11:54.990,-40:07:23.000,ALMA_RB_03,115.303,Ready,C,1163,EA,anggiewins,anggiewins,,,,2,uid://A001/X3833/X108c,
2025.1.01257.S,RX_J1713_g_03_7M,Ready,, 17:11:54.990,-39:52:23.000,ALMA_RB_03,110.231,Ready,C,1163,EA,anggiewins,anggiewins,,,,2,uid://A001/X3833/X108e,
2025.1.01257.S,RX_J1713_h_03_7M,Ready,, 17:11:54.990,-39:55:23.000,ALMA_RB_03,110.231,Ready,C,1163,EA,anggiewins,anggiewins,,,,2,uid://A001/X3833/X1090,
2025.1.01257.S,RX_J1713_i_03_7M,Ready,, 17:11:54.990,-39:58:23.000,ALMA_RB_03,110.231,Ready,C,1163,EA,anggiewins,anggiewins,,,,2,uid://A001/X3833/X1092,
2025.1.01257.S,RX_J1713_j_03_7M,Ready,, 17:11:54.990,-40:01:23.000,ALMA_RB_03,110.231,Ready,C,1163,EA,anggiewins,anggiewins,,,,2,uid://A001/X3833/X1094,
2025.1.01257.S,RX_J1713_k_03_7M,Ready,, 17:11:54.990,-40:04:23.000,ALMA_RB_03,110.231,Ready,C,1163,EA,anggiewins,anggiewins,,,,2,uid://A001/X3833/X1096,
2025.1.01257.S,RX_J1713_l_03_7M,Ready,, 17:11:54.990,-40:07:23.000,ALMA_RB_03,110.231,Ready,C,1163,EA,anggiewins,anggiewins,,,,2,uid://A001/X3833/X1098,
2025.1.01588.S,R_CrA_a_03_7M,Ready,, 19:01:53.676,-36:57:08.299,ALMA_RB_03,93.174,InProgress,C,892,EA,anggiewins,anggiewins,,,,8,uid://A001/X3833/X61c4,
2025.1.01588.S,R_CrA_b_03_7M,Ready,, 19:01:53.676,-36:57:08.299,ALMA_RB_03,93.174,InProgress,C,892,EA,anggiewins,anggiewins,,,,18,uid://A001/X3833/X61c7,
2025.1.01588.S,R_CrA_c_03_7M,Ready,, 19:01:53.676,-36:57:08.299,ALMA_RB_03,93.174,InProgress,C,892,EA,anggiewins,anggiewins,,,,18,uid://A001/X3833/X61ca,
2025.1.01588.S,R_CrA_d_03_7M,Ready,, 19:01:53.676,-36:57:08.299,ALMA_RB_03,93.174,InProgress,C,892,EA,anggiewins,anggiewins,,,,4,uid://A001/X3833/X61cd,
2025.1.01588.S,R_CrA_e_03_7M,Ready,, 19:01:53.676,-36:57:08.299,ALMA_RB_03,93.174,InProgress,C,892,EA,anggiewins,anggiewins,,,,5,uid://A001/X3833/X61d0,
2025.1.01547.S,SDC26.50_a_03_7M,Ready,, 18:37:07.019,-05:24:02.489,ALMA_RB_03,87.296,InProgress,C,1018,EU,eelco,seymamercimek,,,,23,uid://A001/X3833/X4c3,
2025.1.00055.S,SDC335-H_a_03_7M,Ready,, 16:30:59.044,-48:43:53.468,ALMA_RB_03,86.769,InProgress,B,143,EA,anggiewins,anggiewins,,,,3,uid://A001/X3833/X5ab7,
2025.1.00055.S,SDC335-H_a_05_7M,Ready,, 16:30:59.044,-48:43:53.468,ALMA_RB_05,172.706,InProgress,B,143,EA,anggiewins,anggiewins,,,,9,uid://A001/X3833/X5aba,
2025.1.00055.S,SDC335-H_a_06_7M,Ready,, 16:30:59.044,-48:43:53.468,ALMA_RB_06,260.298,InProgress,B,143,EA,anggiewins,anggiewins,,,,12,uid://A001/X3833/X5abd,
2025.1.01688.S,SDC345.0_a_06_7M,Ready,, 17:05:13.673,-41:27:30.474,ALMA_RB_06,219.524,InProgress,C,778,EU,eelco,echapillon,,,,2,uid://A001/X3833/X81,
2025.1.01688.S,SDC345.4_a_06_7M,Ready,, 17:04:24.079,-40:45:25.959,ALMA_RB_06,219.517,InProgress,C,778,EU,eelco,echapillon,,,,2,uid://A001/X3833/X7f,
2025.1.01688.S,SDC348_a_06_7M,Ready,, 17:19:11.787,-38:59:28.436,ALMA_RB_06,219.515,InProgress,C,778,EU,eelco,echapillon,,,,1,uid://A001/X3833/X83,
2025.1.01547.S,SDC40.28_a_03_7M,Ready,, 19:05:41.547, 06:26:14.438,ALMA_RB_03,87.289,InProgress,C,1018,EU,eelco,seymamercimek,,,,12,uid://A001/X3833/X4c1,
2025.1.01519.S,SDG0006_b_03_7M,Ready,, 12:35:40.420,-63:02:45.301,ALMA_RB_03,104.722,InProgress,C,1062,NA,rsimon,privong,,,,2,uid://A001/X3833/X567,
2025.1.01519.S,SDG2705_b_03_7M,Ready,, 15:54:07.138,-53:12:23.802,ALMA_RB_03,104.744,InProgress,C,1062,NA,rsimon,privong,,,,2,uid://A001/X3833/X557,
2025.1.01519.S,SDG3323_a_03_7M,Ready,, 16:21:27.956,-50:24:08.093,ALMA_RB_03,109.802,InProgress,C,1062,NA,rsimon,privong,,,,1,uid://A001/X3833/X54d,
2025.1.01519.S,SDG3323_b_03_7M,Ready,, 16:21:27.956,-50:24:08.093,ALMA_RB_03,104.730,InProgress,C,1062,NA,rsimon,privong,,,,1,uid://A001/X3833/X54f,
2025.1.01519.S,SDG4512_a_03_7M,Ready,, 16:42:19.078,-46:26:58.137,ALMA_RB_03,109.827,InProgress,C,1062,NA,rsimon,privong,,,,1,uid://A001/X3833/X56d,
2025.1.01519.S,SDG4512_b_03_7M,Ready,, 16:42:19.078,-46:26:58.137,ALMA_RB_03,104.754,InProgress,C,1062,NA,rsimon,privong,,,,2,uid://A001/X3833/X56f,
2025.1.01519.S,SDG5574_a_03_7M,Ready,, 16:59:23.140,-42:34:09.057,ALMA_RB_03,109.795,InProgress,C,1062,NA,rsimon,privong,,,,1,uid://A001/X3833/X559,
2025.1.01519.S,SDG5574_b_03_7M,Ready,, 16:59:23.140,-42:34:09.057,ALMA_RB_03,104.724,InProgress,C,1062,NA,rsimon,privong,,,,2,uid://A001/X3833/X55b,
2025.1.01519.S,SDG5950_a_03_7M,Ready,, 17:04:25.901,-40:44:08.302,ALMA_RB_03,109.791,InProgress,C,1062,NA,rsimon,privong,,,,1,uid://A001/X3833/X55d,
2025.1.01519.S,SDG5950_b_03_7M,Ready,, 17:04:25.901,-40:44:08.302,ALMA_RB_03,104.720,InProgress,C,1062,NA,rsimon,privong,,,,1,uid://A001/X3833/X55f,
2025.1.01519.S,SDG6505_a_03_7M,Ready,, 17:21:50.293,-36:41:18.555,ALMA_RB_03,109.778,InProgress,C,1062,NA,rsimon,privong,,,,1,uid://A001/X3833/X545,
2025.1.01519.S,SDG6505_b_03_7M,Ready,, 17:21:50.293,-36:41:18.555,ALMA_RB_03,104.707,InProgress,C,1062,NA,rsimon,privong,,,,9,uid://A001/X3833/X547,
2025.1.01519.S,SDG6814_b_03_7M,Ready,, 17:26:12.839,-34:32:29.540,ALMA_RB_03,104.715,InProgress,C,1062,NA,rsimon,privong,,,,1,uid://A001/X3833/X56b,
2025.1.01519.S,SDG6940_b_03_7M,Ready,, 17:30:13.380,-34:41:45.669,ALMA_RB_03,104.720,InProgress,C,1062,NA,rsimon,privong,,,,2,uid://A001/X3833/X553,
2025.1.01519.S,SDG7304_a_03_7M,Ready,, 17:35:37.603,-31:55:15.669,ALMA_RB_03,109.784,InProgress,C,1062,NA,rsimon,privong,,,,1,uid://A001/X3833/X571,
2025.1.01519.S,SDG7304_b_03_7M,Ready,, 17:35:37.603,-31:55:15.669,ALMA_RB_03,104.713,InProgress,C,1062,NA,rsimon,privong,,,,3,uid://A001/X3833/X573,
2025.1.01519.S,SDG7826_a_03_7M,Ready,, 17:45:31.469,-29:23:43.664,ALMA_RB_03,109.779,InProgress,C,1062,NA,rsimon,privong,,,,1,uid://A001/X3833/X561,
2025.1.01519.S,SDG7826_b_03_7M,Ready,, 17:45:31.469,-29:23:43.664,ALMA_RB_03,104.708,InProgress,C,1062,NA,rsimon,privong,,,,1,uid://A001/X3833/X563,
2025.1.01084.S,SDSS_J14_a_06_7M,Ready,, 14:25:07.327, 32:31:37.488,ALMA_RB_06,226,InProgress,C,811,NA,lewisknee,jhibbard,,,,1,uid://A001/X3833/X15b0,
2025.1.00960.S,SMC_Bar_a_03_7M,Ready,, 00:48:07.068,-73:10:14.460,ALMA_RB_03,115.209,InProgress,C,337,EU,eelco,gcosentino,,,,4,uid://A001/X3845/X6b,
2025.1.00960.S,SMC_Bar_aa_03_7M,Ready,, 00:48:07.068,-73:10:14.460,ALMA_RB_03,115.209,InProgress,C,337,EU,eelco,gcosentino,,,,4,uid://A001/X3845/X9f,
2025.1.00960.S,SMC_Bar_ab_03_7M,Ready,, 00:48:07.068,-73:10:14.460,ALMA_RB_03,115.209,InProgress,C,337,EU,eelco,gcosentino,,,,4,uid://A001/X3845/Xa1,
2025.1.00960.S,SMC_Bar_b_03_7M,Ready,, 00:48:07.068,-73:10:14.460,ALMA_RB_03,115.209,InProgress,C,337,EU,eelco,gcosentino,,,,4,uid://A001/X3845/X6d,
2025.1.00960.S,SMC_Bar_c_03_7M,Ready,, 00:48:07.068,-73:10:14.460,ALMA_RB_03,115.209,InProgress,C,337,EU,eelco,gcosentino,,,,4,uid://A001/X3845/X6f,
2025.1.00960.S,SMC_Bar_d_03_7M,Ready,, 00:48:07.068,-73:10:14.460,ALMA_RB_03,115.209,InProgress,C,337,EU,eelco,gcosentino,,,,4,uid://A001/X3845/X71,
2025.1.00960.S,SMC_Bar_e_03_7M,Ready,, 00:48:07.068,-73:10:14.460,ALMA_RB_03,115.209,InProgress,C,337,EU,eelco,gcosentino,,,,4,uid://A001/X3845/X73,
2025.1.00960.S,SMC_Bar_f_03_7M,Ready,, 00:48:07.068,-73:10:14.460,ALMA_RB_03,115.209,InProgress,C,337,EU,eelco,gcosentino,,,,4,uid://A001/X3845/X75,
2025.1.00960.S,SMC_Bar_g_03_7M,Ready,, 00:48:07.068,-73:10:14.460,ALMA_RB_03,115.209,InProgress,C,337,EU,eelco,gcosentino,,,,4,uid://A001/X3845/X77,
2025.1.00960.S,SMC_Bar_h_03_7M,Ready,, 00:48:07.068,-73:10:14.460,ALMA_RB_03,115.209,InProgress,C,337,EU,eelco,gcosentino,,,,4,uid://A001/X3845/X79,
2025.1.00960.S,SMC_Bar_i_03_7M,Ready,, 00:48:07.068,-73:10:14.460,ALMA_RB_03,115.209,InProgress,C,337,EU,eelco,gcosentino,,,,4,uid://A001/X3845/X7b,
2025.1.00960.S,SMC_Bar_j_03_7M,Ready,, 00:48:07.068,-73:10:14.460,ALMA_RB_03,115.209,InProgress,C,337,EU,eelco,gcosentino,,,,4,uid://A001/X3845/X7d,
2025.1.00960.S,SMC_Bar_k_03_7M,Ready,, 00:48:07.068,-73:10:14.460,ALMA_RB_03,115.209,InProgress,C,337,EU,eelco,gcosentino,,,,4,uid://A001/X3845/X7f,
2025.1.00960.S,SMC_Bar_l_03_7M,Ready,, 00:48:07.068,-73:10:14.460,ALMA_RB_03,115.209,InProgress,C,337,EU,eelco,gcosentino,,,,4,uid://A001/X3845/X81,
2025.1.00960.S,SMC_Bar_m_03_7M,Ready,, 00:48:07.068,-73:10:14.460,ALMA_RB_03,115.209,InProgress,C,337,EU,eelco,gcosentino,,,,4,uid://A001/X3845/X83,
2025.1.00960.S,SMC_Bar_o_03_7M,Ready,, 00:48:07.068,-73:10:14.460,ALMA_RB_03,115.209,InProgress,C,337,EU,eelco,gcosentino,,,,4,uid://A001/X3845/X87,
2025.1.00960.S,SMC_Bar_p_03_7M,Ready,, 00:48:07.068,-73:10:14.460,ALMA_RB_03,115.209,InProgress,C,337,EU,eelco,gcosentino,,,,4,uid://A001/X3845/X89,
2025.1.00960.S,SMC_Bar_q_03_7M,Ready,, 00:48:07.068,-73:10:14.460,ALMA_RB_03,115.209,InProgress,C,337,EU,eelco,gcosentino,,,,4,uid://A001/X3845/X8b,
2025.1.00960.S,SMC_Bar_r_03_7M,Ready,, 00:48:07.068,-73:10:14.460,ALMA_RB_03,115.209,InProgress,C,337,EU,eelco,gcosentino,,,,4,uid://A001/X3845/X8d,
2025.1.00960.S,SMC_Bar_s_03_7M,Ready,, 00:48:07.068,-73:10:14.460,ALMA_RB_03,115.209,InProgress,C,337,EU,eelco,gcosentino,,,,4,uid://A001/X3845/X8f,
2025.1.00960.S,SMC_Bar_t_03_7M,Ready,, 00:48:07.068,-73:10:14.460,ALMA_RB_03,115.209,InProgress,C,337,EU,eelco,gcosentino,,,,4,uid://A001/X3845/X91,
2025.1.00960.S,SMC_Bar_u_03_7M,Ready,, 00:48:07.068,-73:10:14.460,ALMA_RB_03,115.209,InProgress,C,337,EU,eelco,gcosentino,,,,4,uid://A001/X3845/X93,
2025.1.00960.S,SMC_Bar_v_03_7M,Ready,, 00:48:07.068,-73:10:14.460,ALMA_RB_03,115.209,InProgress,C,337,EU,eelco,gcosentino,,,,4,uid://A001/X3845/X95,
2025.1.00960.S,SMC_Bar_w_03_7M,Ready,, 00:48:07.068,-73:10:14.460,ALMA_RB_03,115.209,InProgress,C,337,EU,eelco,gcosentino,,,,4,uid://A001/X3845/X97,
2025.1.00960.S,SMC_Bar_x_03_7M,Ready,, 00:48:07.068,-73:10:14.460,ALMA_RB_03,115.209,InProgress,C,337,EU,eelco,gcosentino,,,,4,uid://A001/X3845/X99,
2025.1.00960.S,SMC_Bar_y_03_7M,Ready,, 00:48:07.068,-73:10:14.460,ALMA_RB_03,115.209,InProgress,C,337,EU,eelco,gcosentino,,,,4,uid://A001/X3845/X9b,
2025.1.00960.S,SMC_Bar_z_03_7M,Ready,, 00:48:07.068,-73:10:14.460,ALMA_RB_03,115.209,InProgress,C,337,EU,eelco,gcosentino,,,,4,uid://A001/X3845/X9d,
2025.1.01539.S,SMC_area_a_08_7M,Ready,, 01:03:15.000,-72:06:05.000,ALMA_RB_08,491.880,Ready,C,1379,EA,anggiewins,anggiewins,,,,8,uid://A001/X3833/X4db,
2025.1.01539.S,SMC_area_b_08_7M,Ready,, 01:03:15.000,-72:06:05.000,ALMA_RB_08,491.880,Ready,C,1379,EA,anggiewins,anggiewins,,,,4,uid://A001/X3833/X4dd,
2025.1.01539.S,SMC_area_c_08_7M,Ready,, 01:03:15.000,-72:06:05.000,ALMA_RB_08,491.880,Ready,C,1379,EA,anggiewins,anggiewins,,,,11,uid://A001/X3833/X4df,
2025.1.01276.S,SPT2349-_a_07_7M,Ready,, 23:49:43.156,-56:37:33.199,ALMA_RB_07,359.300,Ready,C,1157,NA,gschieven,lewisknee,,,,12,uid://A001/X3833/X101a,
2025.1.00132.S,SPT2349-_a_08_7M,Ready,, 23:49:42.750,-56:38:22.500,ALMA_RB_08,412,InProgress,C,451,NA,gschieven,lewisknee,,,,8,uid://A001/X3833/X569d,
2025.1.00132.S,SPT2349-_a_09_7M,Ready,, 23:49:42.840,-56:38:24.720,ALMA_RB_09,659,InProgress,C,451,NA,gschieven,lewisknee,,,,1,uid://A001/X3833/X569f,
2025.1.01276.S,SPT2349-_a_09_7M,Waiting,ForCalibrator, 23:49:42.427,-56:38:22.621,ALMA_RB_09,639.760,Ready,C,1157,NA,gschieven,lewisknee,,,,40,uid://A001/X3839/X4de,
2025.1.00132.S,SPT2349-_b_08_7M,Ready,, 23:49:43.100,-56:37:25.500,ALMA_RB_08,412,InProgress,C,451,NA,gschieven,lewisknee,,,,1,uid://A001/X3833/X569e,
2025.1.00132.S,SPT2349-_b_09_7M,Ready,, 23:49:42.530,-56:37:33.200,ALMA_RB_09,659,InProgress,C,451,NA,gschieven,lewisknee,,,,1,uid://A001/X3833/X56a0,
2025.1.00586.S,SVS13B_a_07_7M,Ready,, 03:29:03.078, 31:15:51.740,ALMA_RB_07,343.493,Ready,C,395,EA,yusukeaso,yusukeaso,,,,26,uid://A001/X383d/X19f2,
2025.1.00656.S,SerpS-MM_a_05_7M,Ready,, 18:30:04.118, 02:03:02.550,ALMA_RB_05,172.113,InProgress,C,798,EU,srandall,gcosentino,,,,1,uid://A001/X3833/X2c1d,
2025.1.00656.S,SerpS-MM_a_07_7M,Ready,, 18:30:04.118,-02:03:02.550,ALMA_RB_07,344.210,InProgress,C,798,EU,srandall,gcosentino,,,,1,uid://A001/X3845/X2e3,
2025.1.00656.S,SerpS-MM_a_08_7M,Ready,, 18:30:04.118,-02:03:02.550,ALMA_RB_08,431.672,InProgress,C,798,EU,srandall,gcosentino,,,,1,uid://A001/X3845/X2e8,
2025.1.00929.S,Serpens_a_03_7M,Ready,, 18:30:03.000,-02:03:13.000,ALMA_RB_03,93.176,Ready,C,780,EA,shlee,shlee,,,,5,uid://A001/X3833/X1fa6,
2025.1.00929.S,Serpens_b_03_7M,Ready,, 18:30:03.000,-02:03:13.000,ALMA_RB_03,93.176,Ready,C,780,EA,shlee,shlee,,,,6,uid://A001/X3833/X1fa7,
2025.1.00929.S,Serpens_c_03_7M,Ready,, 18:30:03.000,-02:03:13.000,ALMA_RB_03,93.176,Ready,C,780,EA,shlee,shlee,,,,3,uid://A001/X3833/X1fad,
2025.1.00651.S,SgrA_sta_a_06_7M,Ready,, 17:45:40.035,-29:00:28.169,ALMA_RB_06,230.546,Ready,C,419,EA,anggiewins,anggiewins,,,,2,uid://A001/X3833/X2c6e,
2025.1.00651.S,SgrA_sta_a_07_7M,Ready,, 17:45:40.035,-29:00:28.169,ALMA_RB_07,356.712,Ready,C,419,EA,anggiewins,anggiewins,,,,4,uid://A001/X3845/Xbb0,
2025.1.00651.S,SgrA_sta_a_08_7M,Ready,, 17:45:40.035,-29:00:28.169,ALMA_RB_08,461.057,Ready,C,419,EA,anggiewins,anggiewins,,,,13,uid://A001/X3845/Xbac,
2025.1.00651.S,SgrA_sta_a_09_7M,Waiting,ForJAO, 17:45:40.035,-29:00:28.169,ALMA_RB_09,691.497,Ready,C,419,EA,anggiewins,anggiewins,,,,8,uid://A001/X3833/X2c63,
2025.1.00651.S,SgrA_sta_b_09_7M,Ready,, 17:45:40.035,-29:00:28.169,ALMA_RB_09,691.497,Ready,C,419,EA,anggiewins,anggiewins,,,,14,uid://A001/X3845/X10ec,
2025.1.00744.S,SgrB2-G0_a_01_7M,Ready,, 17:47:22.080,-28:21:28.800,ALMA_RB_01,36.162,Ready,C,1350,EU,srandall,gcosentino,,,,39,uid://A001/X3833/X2942,
2025.1.01053.S,Sheppard_a_03_7M,Ready,, 05:46:21.300, 26:28:50.000,ALMA_RB_03,102.593,Ready,C,1318,NA,loretob,lewisknee,,,,2,uid://A001/X3839/X19d,
2025.1.00282.S,Sz97_a_06_7M,Waiting,ForCalibrator, 16:08:21.803,-39:04:21.492,ALMA_RB_06,230.536,Ready,C,785,EU,eelco,dw274,,,,82,uid://A001/X3833/X48b0,
2025.1.00845.S,TYC_8998_a_06_7M,Ready,, 13:25:12.126,-64:56:20.689,ALMA_RB_06,230.528,Ready,C,369,NA,nbutterfield,amoullet,,,,6,uid://A001/X3833/X23c9,
2025.1.00891.T,T_CrB_a_03_7M,Waiting,ForTrigger, 15:59:30.162, 25:55:12.613,ALMA_RB_03,113.210,Ready,B,137,EU,srandall,gpopping,,,,1,uid://A001/X3833/X2209,
2025.1.00891.T,T_CrB_a_06_7M,Waiting,ForTrigger, 15:59:30.162, 25:55:12.613,ALMA_RB_06,230.559,Ready,B,137,EU,srandall,gpopping,,,,1,uid://A001/X3833/X2210,
2025.1.00891.T,T_CrB_b_03_7M,Waiting,ForTrigger, 15:59:30.162, 25:55:12.613,ALMA_RB_03,113.210,Ready,B,137,EU,srandall,gpopping,,,,1,uid://A001/X3833/X220a,
2025.1.00891.T,T_CrB_b_06_7M,Waiting,ForTrigger, 15:59:30.162, 25:55:12.613,ALMA_RB_06,230.559,Ready,B,137,EU,srandall,gpopping,,,,1,uid://A001/X3833/X2211,
2025.1.00891.T,T_CrB_c_03_7M,Waiting,ForTrigger, 15:59:30.162, 25:55:12.613,ALMA_RB_03,113.210,Ready,B,137,EU,srandall,gpopping,,,,1,uid://A001/X3833/X220b,
2025.1.00891.T,T_CrB_c_06_7M,Waiting,ForTrigger, 15:59:30.162, 25:55:12.613,ALMA_RB_06,230.559,Ready,B,137,EU,srandall,gpopping,,,,1,uid://A001/X3833/X2212,
2025.1.00891.T,T_CrB_d_03_7M,Waiting,ForTrigger, 15:59:30.162, 25:55:12.613,ALMA_RB_03,113.210,Ready,B,137,EU,srandall,gpopping,,,,1,uid://A001/X3833/X220c,
2025.1.00891.T,T_CrB_d_06_7M,Waiting,ForTrigger, 15:59:30.162, 25:55:12.613,ALMA_RB_06,230.559,Ready,B,137,EU,srandall,gpopping,,,,1,uid://A001/X3833/X2213,
2025.1.00891.T,T_CrB_e_03_7M,Waiting,ForTrigger, 15:59:30.162, 25:55:12.613,ALMA_RB_03,113.210,Ready,B,137,EU,srandall,gpopping,,,,1,uid://A001/X3833/X220d,
2025.1.00891.T,T_CrB_e_06_7M,Waiting,ForTrigger, 15:59:30.162, 25:55:12.613,ALMA_RB_06,230.559,Ready,B,137,EU,srandall,gpopping,,,,1,uid://A001/X3833/X2214,
2025.1.00891.T,T_CrB_f_03_7M,Waiting,ForTrigger, 15:59:30.162, 25:55:12.613,ALMA_RB_03,113.210,Ready,B,137,EU,srandall,gpopping,,,,1,uid://A001/X3833/X220e,
2025.1.00891.T,T_CrB_f_06_7M,Waiting,ForTrigger, 15:59:30.162, 25:55:12.613,ALMA_RB_06,230.559,Ready,B,137,EU,srandall,gpopping,,,,1,uid://A001/X3833/X2215,
2025.1.00891.T,T_CrB_g_03_7M,Waiting,ForTrigger, 15:59:30.162, 25:55:12.613,ALMA_RB_03,113.210,Ready,B,137,EU,srandall,gpopping,,,,1,uid://A001/X3833/X220f,
2025.1.00891.T,T_CrB_g_06_7M,Waiting,ForTrigger, 15:59:30.162, 25:55:12.613,ALMA_RB_06,230.559,Ready,B,137,EU,srandall,gpopping,,,,1,uid://A001/X3833/X2216,
2025.1.00915.S,UGC04145_a_06_7M,Ready,, 07:59:40.131, 15:23:12.617,ALMA_RB_06,217.030,InProgress,C,415,NA,rsimon,jhibbard,,,,1,uid://A001/X3839/X102,
2025.1.00915.S,UGC04197_a_07_7M,Ready,, 08:03:25.532, 10:03:02.068,ALMA_RB_07,340.598,InProgress,C,415,NA,rsimon,jhibbard,,,,1,uid://A001/X3839/X116,
2025.1.00915.S,UGC08322_a_06_7M,Ready,, 13:15:00.911, 12:43:30.821,ALMA_RB_06,214.948,InProgress,C,415,NA,rsimon,jhibbard,,,,1,uid://A001/X3833/X2150,
2025.1.00915.S,UGC08322_a_07_7M,Ready,, 13:15:00.911, 12:43:30.821,ALMA_RB_07,337.243,InProgress,C,415,NA,rsimon,jhibbard,,,,1,uid://A001/X3839/X11c,
2025.1.00915.S,UGC12518_a_06_7M,Ready,, 23:20:12.780, 07:55:55.621,ALMA_RB_06,217.546,InProgress,C,415,NA,rsimon,jhibbard,,,,1,uid://A001/X3839/Xf8,
2025.1.00552.S,UGC_0152_a_06_7M,Ready,, 02:02:17.282,-01:07:40.224,ALMA_RB_06,221.091,Ready,C,1020,NA,nbutterfield,astrojen,,,,2,uid://A001/X3833/X346e,
2024.A.00044.T,V462_Lup_i_01_7M,Waiting,ForPI, 15:08:03.270,-40:08:35.200,ALMA_RB_01,43.188,InProgress,A,1,NA,loretob,iyoon,,,,1,uid://A001/X3827/X3c3,
2024.A.00044.T,V462_Lup_i_04_7M,Waiting,ForPI, 15:08:03.270,-40:08:35.200,ALMA_RB_04,152,InProgress,A,1,NA,loretob,iyoon,,,,1,uid://A001/X3827/X3af,
2024.A.00044.T,V462_Lup_i_07_7M,Waiting,ForPI, 15:08:03.270,-40:08:35.200,ALMA_RB_07,350.500,InProgress,A,1,NA,loretob,iyoon,,,,1,uid://A001/X3827/X39b,
2024.A.00044.T,V462_Lup_j_01_7M,Waiting,ForTrigger, 15:08:03.270,-40:08:35.200,ALMA_RB_01,43.188,InProgress,A,1,NA,loretob,iyoon,,,,1,uid://A001/X3827/X3c5,
2024.A.00044.T,V462_Lup_j_04_7M,Waiting,ForTrigger, 15:08:03.270,-40:08:35.200,ALMA_RB_04,152,InProgress,A,1,NA,loretob,iyoon,,,,1,uid://A001/X3827/X3b1,
2024.A.00044.T,V462_Lup_j_07_7M,Waiting,ForTrigger, 15:08:03.270,-40:08:35.200,ALMA_RB_07,350.500,InProgress,A,1,NA,loretob,iyoon,,,,1,uid://A001/X3827/X39d,
2024.A.00044.T,V572_Vel_i_01_7M,Waiting,ForPI, 10:25:13.880,-53:31:19.200,ALMA_RB_01,43.188,InProgress,A,1,NA,loretob,iyoon,,,,1,uid://A001/X3827/X3c2,
2024.A.00044.T,V572_Vel_i_04_7M,Waiting,ForPI, 10:25:13.880,-53:31:19.200,ALMA_RB_04,152,InProgress,A,1,NA,loretob,iyoon,,,,1,uid://A001/X3827/X3ae,
2024.A.00044.T,V572_Vel_i_07_7M,Waiting,ForPI, 10:25:13.880,-53:31:19.200,ALMA_RB_07,350.500,InProgress,A,1,NA,loretob,iyoon,,,,1,uid://A001/X3827/X39a,
2024.A.00044.T,V572_Vel_j_01_7M,Waiting,ForTrigger, 10:25:13.880,-53:31:19.200,ALMA_RB_01,43.188,InProgress,A,1,NA,loretob,iyoon,,,,1,uid://A001/X3827/X3c4,
2024.A.00044.T,V572_Vel_j_04_7M,Waiting,ForTrigger, 10:25:13.880,-53:31:19.200,ALMA_RB_04,152,InProgress,A,1,NA,loretob,iyoon,,,,1,uid://A001/X3827/X3b0,
2024.A.00044.T,V572_Vel_j_07_7M,Waiting,ForTrigger, 10:25:13.880,-53:31:19.200,ALMA_RB_07,350.500,InProgress,A,1,NA,loretob,iyoon,,,,1,uid://A001/X3827/X39c,
2025.1.00762.S,V710_Tau_a_08_7M,Ready,, 04:31:57.789, 18:21:37.908,ALMA_RB_08,482.159,Ready,C,603,EA,ytwu,ytwu,,,,1,uid://A001/X3833/X287b,
2025.1.00197.S,V718_Sco_a_06_7M,Ready,, 16:13:11.591,-22:29:06.622,ALMA_RB_06,230.539,InProgress,B,95,NA,rsimon,nbutterfield,,,,1,uid://A001/X3833/X66a5,
2025.1.01047.S,VLA1623A_a_10_7M,Waiting,ForCalibrator, 16:26:26.389,-24:24:30.940,ALMA_RB_10,870.250,InProgress,C,435,EU,srandall,gcosentino,,,,1,uid://A001/X3833/X1973,
2025.1.00481.S,VY_CMa_a_05_7M,Ready,, 07:22:58.328,-25:46:03.236,ALMA_RB_05,177.077,InProgress,C,338,EU,eelco,tobiac,,,,3,uid://A001/X3839/X88e,
2025.1.00481.S,VY_CMa_a_06_7M,Ready,, 07:22:58.328,-25:46:03.236,ALMA_RB_06,266.365,InProgress,C,338,EU,eelco,tobiac,,,,2,uid://A001/X3839/X88c,
2025.1.00481.S,VY_CMa_a_07_7M,Ready,, 07:22:58.328,-25:46:03.236,ALMA_RB_07,345.055,InProgress,C,338,EU,eelco,tobiac,,,,3,uid://A001/X3839/X88a,
2025.1.00481.S,VY_CMa_b_05_7M,Ready,, 07:22:58.328,-25:46:03.236,ALMA_RB_05,173.677,InProgress,C,338,EU,eelco,tobiac,,,,3,uid://A001/X3839/X88f,
2025.1.01538.S,W43-MM1-_a_06_7M,Waiting,ForP2G, 18:47:46.106,-01:54:59.312,ALMA_RB_06,242,Ready,C,802,EU,srandall,echapillon,,,,36,uid://A001/X3833/X4f4,
